PC1,PC2,PC3,PC4,PC5
3.024550227055426,2.931386182675086,1.119048876026279,1.584863691206994,-0.2623328920859799
-4.362208959235717,1.405840406465636,-2.152053994299407,0.3379288101480377,-0.3352552939964483
1.9015498698898163,1.3831593284423205,-0.8752248171426874,-0.6399060899737863,-0.8245654608187993
1.3022209988201743,2.2359847255888967,-0.8749884519280829,-1.3978305402049096,0.33502993787863955
2.0989503294553806,2.740800835281818,1.6011413840421251,1.154025286911047,-0.3728436221244545
-4.103189024282231,1.163241902607273,1.4080863795780065,0.08599381281188173,-0.0054229358307609785
1.9188866387986576,-0.1184262411792786,1.6435812455514383,-0.3842018703186845,-0.16183597458305876
2.0857422065233617,1.779200650117437,-0.6832086498076723,-1.178993657154072,0.02785254431608809
-2.4211735517025845,1.3917691792698876,1.8449153607531052,0.985171106591273,-1.2497264431159758
0.3868305583146689,-0.020556249592539644,1.5989529732772296,0.020837800225647102,0.5801021320020321
1.7879380681966741,-0.6319475390659031,-1.2034158875662893,0.3300409436894789,-2.4861435968749777
-3.3553647714224772,0.16910865146428036,0.8701876151825231,-1.8551300173075702,-0.12433382305664435
2.3877822302849725,4.1263872857019,0.8368746732670711,0.6474080321841693,-0.5298737087006794
-0.25106209402656327,-0.25052426586032844,1.0168546280640232,0.43006355401919216,0.6386635519887954
-0.17002526190601996,-0.6000567801456367,1.0787502524020893,0.999672964342468,0.83080326514047
-0.03546779073829467,0.4017599024159936,-0.59890838612228,3.272563609804625,0.31505754352052645
1.2213385679832778,0.5534662023220425,1.7720931330296772,0.825158804530864,-0.09039085728552837
1.1503069979294307,-2.1641379653768253,-1.660735989764673,-0.19046361238521195,-0.3482279975444289
-4.121086944570163,0.7289568152935562,1.139662109660172,-0.6521587311058215,0.25415210480384604
0.8397399387404014,1.0297676985294462,0.83474102623851,0.3663727481387442,-0.6925741002676965
-0.03606201515014424,3.721081413836477,-1.332134464379499,-1.262742567692056,-0.6135130021978563
2.0966538446979937,-0.8579714037577849,-1.78571112691702,3.9723193316251098,-4.037445182751069
0.969100561541295,-1.410206980364736,0.7078956816774535,-1.4782064965396011,-0.5232098941208062
1.2887413010274718,-0.8309720871665998,2.1152119168336787,-0.60722591458832,-0.4627149922749178
-0.12649930912481278,-2.317080698761587,-2.7004587335833965,3.4783367233606857,0.4935054242129345
-3.884732290262114,0.78902564652949,1.0476930887172324,-0.6433218282137795,0.2754675082147991
-3.7823847991842428,0.8715229457307349,0.9219803654421201,-0.7284529952579153,0.2885773380442099
-4.560725612910405,0.5874746284563239,-0.8335152382759522,1.5553151570339177,-0.7268605617496652
-4.966267208547063,-0.7712040554305,-0.6772751048367056,1.0824155731320428,-2.8547468163003513
0.004234769751901669,-1.0143928158355862,1.1870980625237137,0.39329119574158955,0.40969856213115047
-0.42884032656515825,-0.20284288740663006,0.40751811192111503,-0.37049966551029995,0.8526302013997084
-0.1395525868977841,-2.0017131302969107,-0.5670943500215803,2.0529007171081415,-1.347883195787441
-0.3221156921709828,-1.2518872489396284,0.6017757791542655,-1.238476236711952,-0.3178801200846846
2.2276731842267403,1.9974088833445656,0.441092463677641,0.29634807812711733,1.226964636797266
1.2005412053239515,2.0165435479390803,-1.1266151790384362,-1.776520239330141,0.5827852646864895
-0.7557246618830673,-1.5284080272404121,-0.33089020510807254,1.211403400947598,-0.3018304999654811
0.9166087278573543,2.4076914945877776,-0.7213832268147424,2.6646721723066285,0.43991643549073434
1.2971058076936295,-1.731415050756614,-0.11359788754911095,1.4868497404806065,-3.0236027501024236
1.411964065370089,0.29869821039699385,1.7461560934797105,-0.9464079574240425,0.9258022594093706
-0.8264582964407163,-0.3270810108749105,1.1284208714687876,0.29212107363332596,0.59272892617081
0.8780133224377302,1.5482563221824255,0.9806282229830824,0.7270271265968523,2.283602304231898
1.0295831881789412,-1.2546587128649815,0.7007856866329493,-0.3627282687001387,0.15637673067817548
-4.8144946189419375,0.49842425654183486,0.12425814698132469,1.1681304295232053,-0.7246875658482292
2.38551969842689,0.6043712471345287,1.4079792700524791,0.0824799661404053,-0.15380142717370865
0.39148200181207266,1.0454819147733896,1.986811103490906,0.8852394042831387,0.39787431735451734
0.801842550038536,0.2568251536057347,0.19164365862250585,-1.2092202197747648,0.10265300890833294
1.2184468894049785,1.249787655328963,0.013295092789914085,-0.4069948545174432,-0.17302516377402563
1.4179421425354803,0.06703790631720502,1.488962101899949,0.05608120729931848,0.482842931663811
0.8397399387404014,1.0297676985294462,0.83474102623851,0.3663727481387442,-0.6925741002676965
1.1146117028835572,-1.1901115939846156,-1.817843512481008,0.41464529754550067,-1.436609033962331
-3.478484074714794,1.6309269135190396,-1.8648498722792508,-1.0516747234917176,-0.9152060692450628
-0.9157805070136958,-0.5084188324462243,1.0006801518287136,0.17267050764854502,0.8657204831405575
0.6407744623799757,-0.31279622681863967,-2.5436323671943377,0.983848575134437,0.748547355202185
1.2384796870162624,-2.152511132199209,-2.1674013315317193,1.9446074526307184,-4.1442923421385816
-0.1803487694194298,0.5122775016679911,-3.242213875901055,1.5280991941764461,-0.574488699394765
1.0118883944422827,0.21034409726472378,-0.04684738072704803,-1.5895863248511426,-0.22552284057004193
-4.77408501252854,-0.10415277782130297,-0.05513703057048377,1.2453134005131818,-1.139514341170887
1.3752852238628073,2.4726727698219775,-0.4266768608034591,3.2808900886770265,-0.04731764910009435
2.5289197389615086,1.1122308316881893,2.1513486156871755,-0.4784145803556503,-0.4954099894844352
-4.095234043739241,0.5080879577845674,1.4754273820833805,-0.2930061097156405,0.24086201239866512
0.04009939517893812,-1.388466388112777,0.8004799067058643,0.7048017365094533,0.016870734131706498
-3.415187108413387,0.5306088968259142,1.2494906648786723,-1.036364359499995,-0.39456050748029153
2.3168076593016256,1.8533708036946832,3.7626772136543907,0.7422101952487432,0.7118418984957333
0.7250463862410623,0.5151166112321812,1.2040320228809704,2.416515902980561,0.12053291603266697
2.8435057099377303,1.353697661353916,-0.14092347860258708,1.6064794830960631,-0.698832354565396
-1.4290222651666267,-0.02237140813949609,-0.3017880190780111,2.054145826168885,-1.2055052711693781
-0.5955237818684136,0.7676265334689242,1.2931825113571176,1.4574499181015934,-0.16845616693424617
-4.044305063635871,0.7421405344965961,1.51600540486098,0.10277449815178685,-0.6016293895846037
-0.0529768578895607,-2.636831748532364,0.3792699162316882,-0.1509487291519713,-0.10885105334042004
0.1889635978481349,0.2725868229446566,1.3286247471160446,1.199993134235097,-0.16987747824213548
0.19316052645034698,0.2813041468086708,1.9438172983874904,-0.25617568308644084,0.538598447690656
-0.8772105837947024,0.552525836178678,1.1163762246555875,1.0408661869081732,-0.5034995682896116
-4.054843496259042,1.204203116706556,1.345674647646205,0.042643173133670914,0.0009065461687290447
3.028212708157392,1.487806180733518,-0.16819428154076932,1.4394895473793428,-0.3247515507834779
1.1166395589814668,2.1128583776469947,0.18510505905626257,-0.40952351473456533,0.8469428676139749
-3.6049511466131654,1.864322040410451,-0.20007550002819882,0.2885104680847679,-0.17059724819416908
0.294396931172597,0.07442647207883943,1.0685514877813491,1.0907777418568028,-1.0267728700089187
1.0479049487762013,3.2075457175660476,1.2888088875727357,-0.5204920062389173,-0.14334997240472241
2.01513799763461,0.9122421666976636,1.6136489876161262,1.0209873538686112,-0.938709632563988
0.6407675228053228,1.7292162033821041,-1.0582602197607365,-1.9150545592959767,1.0576285960853
0.32457943922170307,1.5553626857465785,-1.091979323776285,-0.5971056648318167,0.9351192882518132
-0.33112081107528113,0.7869207162846552,0.35192371786259935,1.2975532328588728,1.087390858463798
-0.5344447163126513,0.15046969391937945,-1.1746467723951792,1.6032400114445071,-0.16700911819431097
-0.21204445481624312,-1.2676312196044255,-1.4190203617788768,2.055371016744541,0.9951938199755933
1.7276987658725753,1.320926667409885,-1.992659868181745,1.039444514285291,0.1026106525321597
0.681108616442781,-0.34885408492451053,0.21240816512782293,-0.3023441570558791,1.300156676298681
0.4580541125504634,-0.12605920000334814,0.13447996533971754,-0.7636104951212608,0.27803256828665013
1.7906996416888952,0.7541637984750249,1.1023994142137292,0.8008374340991737,-0.08945573022201239
0.13176135392790744,-0.7399290673920627,1.1474857879305183,0.7395009824542319,-0.42104437874097506
0.44636853790752434,0.34659964228525575,0.8650936129078972,0.009967258399860762,0.7375792624148467
2.0991151691938903,1.6917610272411951,0.7126382223754041,0.6525538241686765,1.8213951399934547
0.32260449225398186,-1.1523370758087277,0.7628412692399834,1.8001753482051228,1.628915098213221
2.941853488365141,2.314081472677702,1.1802569323647714,-0.7892208462873529,-0.35299985887734026
-3.5917527493521444,1.005873351967698,1.3715616874585466,-0.28385447689311233,-0.0625147528780845
1.021333546454093,0.6362780230646448,-1.2963152581315196,0.4114912529818564,1.1158508742808437
0.498928459070677,-0.7753568990172466,0.22080230168307569,3.737827000626035,-0.7703656117034211
0.8340557505946568,2.127535317961472,-1.7986584506463978,-1.5330482436498587,-0.35853346708286044
-1.6166836102192912,-0.5307785525582608,-1.53845744461865,1.3211095275161635,0.7068103360720578
0.6173800131339299,-1.5194967984068235,0.8724892920554115,-1.4626652552367605,-0.5558328437198026
0.7411955828534406,0.573349757117175,0.8749933979475617,0.4696777524761882,-0.3569740047249022
0.2899558019160469,-1.10063009759624,0.7275817361237358,-0.7400242474764058,0.0020716876801881562
1.3909536641948181,1.5680978457290395,-0.9860546584817905,-1.6821043654946166,0.6085892672017803
2.0503855683094754,3.8455183914043984,0.8371017480791182,0.10736321924006716,0.2763377306357628
0.3182506785190409,1.6750773573913291,0.8509576899445088,2.279572382071824,1.100189126924817
0.056049458414701374,0.8604133477866075,-2.519514562127314,0.10612883005596839,-0.19377078637004416
-1.7880061242572796,-0.9093427613475293,-0.28053461940025837,1.1344448451218274,-0.13901536587476343
-0.2896689002879877,0.38271516417438983,0.44606683894552446,0.15313122272964408,-0.18207084479655689
-1.2417606971779875,-2.1717593357172262,-1.321229525575097,0.8348466051789232,0.4519794772144538
0.9408746884971081,1.4765421023540393,-0.9402747416273894,1.362472357640162,-3.3140335153416944
-0.0033437373153625436,1.095838078878155,-1.9512660668322428,1.7607072909498263,-2.388199355423849
1.0510075934500331,0.19196065636154439,1.3649719722237679,2.004965091855703,0.1262181554077341
-3.4994702304282232,-0.018566388367453807,1.155936650367628,-1.6226329465170013,-0.14770473082102092
1.7242392874411503,2.669776926348431,-0.47195701252920946,-2.1152282046731523,1.1141203711079455
-0.3658904928102735,-1.2196420833277384,0.5539908310920729,-1.3072329812252659,-0.3190558345051228
1.5848561882179804,0.2087864810176193,-0.07898374985678443,-1.7391364063629262,0.14419798216358942
1.0817910241707014,0.324082014175857,1.7835480846592358,0.6484004588478842,-1.5339281850285755
0.4114421493589327,0.7684924027528128,1.1173691506272283,0.6964991058373333,0.20291261900390112
-0.2941216748757497,-1.3008470794865121,-0.6774246197652926,1.0557872734714302,-0.2527598675192938
-4.192009796584184,0.6496532438849704,1.2604345028713406,-0.5583047178823215,0.24354708514349543
2.8210416076308182,1.4654520933406936,0.5888382546510487,-0.6317529436384878,-3.384998886576316
2.765143844522992,2.8109032981198325,1.190598916786775,-1.3660895454430158,0.2784195015889612
0.9044074919449004,2.268844194541752,-0.0030592744489452983,1.7971299396710552,0.5478352286653182
0.600900526571045,-0.4665557797237596,0.8498119072227788,1.8166069169390644,0.6387140819292678
1.1981893783658375,2.05458689292064,-0.7671438112881783,0.6737832758611407,0.08257597169880336
1.140570168884463,0.5994283510256638,-0.8544466984233772,0.4964536121149771,-0.7306103813002153
0.38110885823032353,1.2338174030788969,2.227878234411196,1.491878409300816,1.2178365008638197
0.06568137389017424,1.114431313732727,-1.9662805043074902,1.5579453241176435,-0.22510124661770617
2.468069422926328,3.3640104759125244,1.755274841843549,1.6989178923421018,0.3005340259656861
-0.7403348779648184,-0.28098279843981183,1.0603598587211835,0.25958738445345975,0.6017435053846562
0.3590967730554863,1.1297453777054558,-1.5897979391894699,0.4748118802285774,0.7921127152837326
-0.7808225639077834,0.36298743763125424,0.6155618972401317,0.25902101352885043,0.6152673912220576
-0.45657457346795194,-0.0018412508489327915,0.9033584690531857,1.0496273206424802,1.7557609418526803
-1.025715082197945,1.5620380873989226,-0.28089973324480244,-0.32512225570815295,0.38961290121132025
0.5894136696180351,-2.818143037744029,-2.0711987140714196,4.298839300650422,-0.32463094208583876
-0.5119531062682473,1.8408250818200669,-2.2793442840379217,0.2686888650335386,0.8945572475865976
1.3262720077562156,-0.3316191528707332,1.412119487824733,1.827581820974362,-0.5119267782076792
-4.361130422370227,1.133816070083394,-2.1350347400741496,0.024708900489299686,0.5084104278193365
0.12874539139741384,1.8236986580311871,0.2347011520684744,1.7028578033743458,-0.06756828827590733
-4.9224278638594745,-0.8454577825301401,-0.2529782389125203,0.19149491426481624,-0.04824267435171259
-0.42884032656515825,-0.20284288740663006,0.40751811192111503,-0.37049966551029995,0.8526302013997084
1.7080689007255498,0.756839357735254,2.324600282039137,1.930017121352336,-0.28224047697914967
0.6861864655241163,-1.4045989772118146,0.697185121166034,-1.6139378693475221,-0.5428606555178986
-1.1772090314852943,-0.8071996653483355,-1.261899693371969,1.6543971996652636,-0.11382271700546082
1.2321410794423846,-0.6678913271210057,0.8608728455319017,1.0492184720384585,1.4237359164531256
0.11398376201802948,0.7223835082338147,1.0826232047106394,0.9945387483386284,-0.202888051759521
2.6305230632429484,2.9087020704142854,0.73202963436943,-2.1262170533810827,-0.0646157420468607
1.5856627821910383,3.3854535377880115,2.0433096875209515,0.9362641425747006,1.2951835864453056
0.9906198925823784,-0.37536757052278585,2.226420283532713,0.6194941664228228,0.4394701312569805
-4.199675815603211,0.5407307545093155,1.426073398672933,-0.39012149983504046,0.23550823788406017
2.0116190212638676,0.8866223680817599,1.8418916896949498,1.680912929381272,-0.5011400660865617
1.5082063096908083,2.13209658449535,-0.6090224958138752,0.5395310748334109,0.5892168833550842
-2.7454791853511735,1.7547692887211928,1.591867630735737,-0.8626127142395617,0.3384226239183855
-0.9821411978417541,1.1062855947802313,-2.717571966196952,2.020080143005086,-3.8269066495809287
-0.49790663934445645,0.31767741423645957,0.5882621861741101,0.546570367878086,0.6333776087320953
0.9233190300822212,0.332061117788842,1.4677778069968053,0.37719043776359784,1.3615540863426612
0.16472294755991934,-0.7162945788761215,-1.487022047217424,2.2036182398239785,-0.011562939835601105
2.166713454445262,1.4791690152676982,-0.5273955841767354,0.5101584635989598,-0.07420760743438588
-0.025216564120693515,0.7943919825926408,-1.0577449276605988,0.9771548898553581,0.6614859669461646
2.103810241836367,1.4253188551885991,3.1912721307066296,1.0223532620771958,-0.25848448226862264
1.6264800333656033,1.751752560932011,2.4594799521751627,1.1039139361821177,0.6595685177256984
0.2037402788513588,-2.4981194955375545,-1.8524608291007008,3.2213392916984755,1.859739160031386
-0.17467456243072277,-1.230028435662845,-1.4802076299273763,2.0084023483447826,1.0012121741253917
-3.6203454221829405,2.2267909692730536,-0.284019393395992,-1.3930914068732043,0.4237012014884822
0.1283262013345446,-1.1457508815606892,0.7968730209395974,-0.7394363527176004,-0.01282852081704314
2.201153340530721,0.010452099659219598,1.3419052111062404,-1.7213262118859598,0.6504545356830159
1.5312755279307735,-0.16572825743187872,1.6254121837640498,-0.32223100319472203,0.4108790290816025
2.064579361543739,0.07386007238246539,-1.3315494965404269,-0.08020859191606713,-2.5043608717838235
-0.8772105837947024,0.552525836178678,1.1163762246555875,1.0408661869081732,-0.5034995682896116
-4.459323935653552,-1.0104281787023026,-0.8476241508390343,-0.9242867082792723,-0.3381366166050808
0.10484733229467126,-0.722178119661496,0.4688036690836008,-1.071302392129894,-0.4823679417561922
1.7033526733884237,0.236379102868961,2.001373731252159,0.3321174684247108,-0.7148009080384097
-0.6168605660420287,0.3665321785979382,1.3697126955216763,1.406373837565211,-0.7689056750757763
0.23507569289630428,-0.3200051853273343,0.7170276721041733,1.0397630761806944,-0.8296817440478139
1.0327623965234334,0.599992070217047,1.5231526304162626,0.6256837811282691,0.8038114046047556
-4.808591978509776,-0.8122598140177011,-0.3037613461984988,0.1890312306586419,-0.037683429015652636
-4.59023090399661,1.535693505942309,-1.5271957671807939,-0.38273135300921873,-0.3161744379201102
1.2747642653847993,0.606993782462877,-1.0679575271107682,1.6580328191309939,-1.9749202327207953
0.7096788876062526,-0.9359142369682544,0.9808483130345904,1.4741729848172564,-0.10577337268580399
1.3027603767769815,0.91057013973334,2.1207525782795194,2.2264937455418603,-0.1978700783699029
-0.7071883654413413,-0.7578274013930961,-1.335434398071081,1.7852739492551393,-0.07676107714879223
3.126317718361762,3.729466685404594,0.3744303303553538,-1.837649991859464,-0.5329277480262264
2.613625063395382,-0.3179588196105039,0.5702970149114568,0.4399109216755542,-4.218219424155418
1.1425836183796896,0.14472181963178027,0.1775158032726771,-1.26952157480219,1.4506056952936697
2.1072135860207566,1.0343963097480242,2.433334335482358,-0.29006421800717325,-0.18170972840112457
1.5488963292691333,-0.8181074843937823,2.0555120458183054,-0.015466863344229143,0.13711844492018946
-5.0035720745655325,-1.0699913397729321,0.08864601536743831,0.5095932182180245,-0.06956615702464362
1.1405649436059473,2.358596097411883,1.1762426372292756,2.428549790968509,1.1447461088005908
-1.0133162353066762,0.3428518840181866,-2.0355855571263852,1.7154120095939014,0.5207326869742572
1.438889598849984,0.6515551040659084,2.5528378747086307,-1.065194003275924,0.2554330863393177
0.5296740185050804,1.857599377108122,-1.2043326456011778,-0.21617016217963073,0.3157844463304541
-4.009514985816494,0.4591681369363707,0.6747703066573659,0.6312832831290353,-2.369491865075116
-0.0853146266411808,-0.21471862483709392,0.8965208307394168,0.8620959168184419,-0.4308662493856099
-3.3688844426111575,0.5281051394516105,1.253173577659711,-1.0121575963980225,-0.39136497913906915
3.4683429762840263,4.523707289429743,2.498494058189443,1.1200203936824582,-0.7881953875132524
0.6580217515962156,2.0318836656490653,0.3509804268415159,-1.0524956948607813,1.1911074954507788
1.631063111148057,2.9933350395828198,1.3570252520225707,-0.015694501677412126,1.2194698069784977
0.6413542405161395,-1.1296923992934267,0.5238937342734208,0.4571417521298287,-0.8667048407093806
-4.190787131982294,0.5416341232278105,1.4246759910262747,-0.38765418048716316,0.23621674133188003
-2.931334732038949,1.377973723192569,-0.11390628812539198,-2.174547263077249,0.019788436607992267
-4.428007592807192,0.35766722265784817,-0.8810402774481576,1.2332194068729359,0.12927868980583987
0.3376419750686994,-0.03206290945784301,0.47070286696589786,0.5141368084313773,0.7960225441318425
0.3392169566754982,-0.3020510640747322,0.38237221529401816,2.1981917997865414,-0.2214730331400702
0.5922666798391826,1.1516784492017393,-4.287041502591375,3.7625681213487128,-4.3022796494965245
0.3012970037401576,2.1537022976761557,0.037303140168641176,1.0647406299661661,0.022418627181958896
1.2271253743784667,0.7193070660848403,-1.4931744951091632,0.4793394749015463,0.853138459815126
0.3957524988429644,0.6427377581285191,-3.4078507582722994,0.2717548960819589,0.65153167504646
0.915106417888124,-1.4459170213241086,0.9929763832614138,-0.11049609595595153,0.13471770410565212
2.463553570739116,1.6450674440582314,3.808047735249825,0.2966171995743663,0.6240915633705567
-0.49790663934445645,0.31767741423645957,0.5882621861741101,0.546570367878086,0.6333776087320953
-1.0418145736701052,0.57786494091817,-1.0726603580866838,1.1859469589726084,0.7543218546716653
0.39070895230913305,0.7534535589519535,1.243349294714591,0.12877694042780846,0.9747967669714841
1.0878284582137543,0.3972132308936702,-0.5138212791988889,-0.7437002761555102,0.37342765087380625
-3.649284080978427,0.40894997529910054,1.3505377000484353,-0.7832187694707505,0.18300706136995004
2.3456825991701384,-1.2512353741079343,-2.231439702028082,0.7000091046429853,-3.4761969761213303
0.6173800131339299,-1.5194967984068235,0.8724892920554115,-1.4626652552367605,-0.5558328437198026
1.7179293192984135,1.186901565039858,3.1039090301481167,1.5892675666736222,1.102296825200259
1.0034249445120533,0.4649537354028105,-3.0999142391036525,0.5269887031240548,0.9393651361203974
1.5865204312632184,1.306403363065457,2.192305952971627,-1.3607226373121268,0.6651825392848608
0.42129774086048694,0.2874741864307592,-2.0451332770396786,0.8627128621660469,-1.8179374580378256
0.055024964368712175,-1.248809887205432,-0.018543830440413633,2.666317750804158,-2.228276712858205
-0.20508634046282875,0.8450339527783404,-1.5271404090887997,-0.8823705706377043,0.20845475867153407
0.1301204648846317,-0.06767805536516276,1.6244071380079803,1.935001889603561,0.3817925508613619
-3.9524886829824877,-0.3466509020428431,-1.5844423052539094,-0.44198935887337143,0.0939481829319645
0.2022126134353712,0.35452844587013466,0.4545437551829079,-0.4971377062427621,0.9841538821366851
-0.31822662610977615,-2.096219621677616,-0.7130306561829477,1.1602557015134933,0.49853481541169914
-0.3084963234289203,-1.0785087266081792,0.5963219993839889,1.4471772549303987,-0.082445079692259
0.5984282406724938,1.807835971668584,0.7548255935447981,-0.23876859134862422,0.7859869164787887
1.6981602858045728,2.183559014572366,3.0955056900202456,2.248657333389336,-1.1600802091554192
-0.278470568971224,-0.770822563817577,0.8575631930689492,-0.17292736623668611,0.9229363427825609
0.47927462541485516,-0.648814876523264,0.398342246596023,2.3272345617060473,-3.444666144769842
0.2454412381035117,1.2442639845163954,-0.15668940657572922,-0.2494942632298571,1.5333692454441297
-0.16506600581696151,-1.704566410348239,-0.3355745393571776,0.9094706877199996,-0.35509025580360704
0.1930061941815303,-0.04784094493550384,0.4932004262773519,0.47371407264906473,0.7847649076665603
-4.032031869078387,0.8116357312483405,1.5404025990759094,0.16364066173677305,1.0742192800561465
-0.3207738130550636,0.10373855135740134,-3.4051299099189167,2.7567725234064624,0.03477447405597021
-0.6312750765240152,-1.5000240058687155,-1.1479828339654181,1.587052949233269,0.19801973544131093
1.007843818904235,-1.2958682372929258,-2.0113324540770425,4.07310041225138,-1.134800687013802
-3.5125900102264485,1.2788431569917078,1.352889789545269,0.06299286974131141,-0.9002797513700616
-0.24437454931985475,-0.8732202831640178,0.10417227004539446,0.6796816053733683,1.1941730356182079
-0.12649930912481278,-2.317080698761587,-2.7004587335833965,3.4783367233606857,0.4935054242129345
1.7370380209351057,0.9857009605668916,2.9393237684069846,-0.09294221974252649,-0.2613453176716525
1.6661635233853702,-0.5419864467596663,-5.676552947571784,3.0122799681868826,0.7032118633373498
1.6274578170767613,1.9857944427682952,3.7202955588943247,1.151221015549923,0.8532373528507662
0.38249655921694337,1.4774604463137495,-0.6949628381379136,0.3969267276887931,1.016673231193933
2.114721424836519,3.3201747786283042,1.2975925881878518,0.3499765052403384,0.6243359403020939
1.3582565192127414,1.4673098647178953,0.5367279516279553,-0.5349020749128134,0.5121230967641149
-3.9000076122467235,1.931614854749944,0.1655499969289998,-1.0506191543778416,0.3830878457923953
0.683074814533573,-2.530134076765445,-1.26064671483409,1.0042122248770804,-0.27926914083605875
-3.8003807300194423,1.3580072794439357,1.5077261773775272,0.6538777297818823,-0.8322941012298698
1.082044882945111,-0.2272023228881706,1.4550896827478508,-1.4613064932665085,-0.5470676240052242
-1.0675349696552945,-1.6602629857744668,-0.75356276327092,2.342512898555629,0.8702927175058314
1.9528110543037536,-0.5356482514237028,0.2095804376754812,1.1220814834862796,-1.5116290022749812
1.252427632489688,-1.39152566967566,-1.4582092050070459,1.839293105381955,0.13611692276429746
2.6762008103766375,0.8573412094887768,3.064241938545007,0.5766931449213896,-0.6865286484907278
